"","stat"
"1252",2.21015335801163
"1253",2.20129299198345
"1254",2.25827195976289
"1255",2.17866689661119
"1256",2.18859940549047
"1257",2.27030216341856
"1258",2.174236937403
"1259",2.15854159534406
"1260",2.29032724642922
"1261",2.15414186086069
"1262",2.21786181057768
"1263",2.28057854998636
"1264",2.1584036838066
"1265",2.17377307322194
"1266",2.11693631669535
"1267",2.21936052144808
"1268",2.18598130841122
"1269",2.17375173370319
"1270",2.19635488308116
"1271",2.18827851644507
"1272",2.20341368995249
"1273",2.2720309205903
"1274",2.18240443789547
"1275",2.13163265306122
"1276",2.19594630165833
"1277",2.19862620641683
"1278",2.20348908564916
"1279",2.18158213605678
"1280",2.24090194022024
"1281",2.09328813559322
"1282",2.21934112646121
"1283",2.20320836965998
"1284",2.19934831075287
"1285",2.15258374448195
"1286",2.28035990184495
"1287",2.2237585541323
"1288",2.26634589681903
"1289",2.20599369085174
"1290",2.24689543947675
"1291",2.16257842715943
"1292",2.19828704905269
"1293",2.23805611397605
"1294",2.20527662578311
"1295",2.15973154362416
"1296",2.1444032366824
"1297",2.18077931154989
"1298",2.1680255106438
"1299",2.20313315926893
"1300",2.17084167464531
"1301",2.17583433167893
"1302",2.23811201127157
"1303",2.18819245773732
"1304",2.31260775862069
"1305",2.23806998939555
"1306",2.26596428571429
"1307",2.20244223842572
"1308",2.22241589681018
"1309",2.229035639413
"1310",2.18697304768487
"1311",2.23703573314557
"1312",2.22113964122406
"1313",2.19307857449549
"1314",2.15812274368231
"1315",2.20747990213212
"1316",2.27336087659422
"1317",2.17244073977598
"1318",2.13544594939944
"1319",2.17684678522572
"1320",2.25190311418685
"1321",2.22686775346526
"1322",2.29504373177843
"1323",2.20164005179111
"1324",2.2210582010582
"1325",2.19510175922732
"1326",2.24883227176221
"1327",2.18213463015101
"1328",2.17175257731959
"1329",2.1365878725591
"1330",2.2086926286509
"1331",2.21027626253739
"1332",2.15176010430248
"1333",2.17115318416523
"1334",2.22304002790617
"1335",2.12570839773313
"1336",2.1481621761212
"1337",2.21377469300587
"1338",2.27162089391492
"1339",2.24029496971293
"1340",2.22178426887207
"1341",2.2421165152325
"1342",2.23350785340314
"1343",2.28203426316262
"1344",2.27090042277593
"1345",2.14815446253516
"1346",2.20129529144057
"1347",2.22050789772231
"1348",2.24427971778155
"1349",2.18097148338711
"1350",2.26803234501348
"1351",2.27465900933238
"1352",2.13252217997465
"1353",2.20371205550737
"1354",2.25167590393244
"1355",2.27857396239801
"1356",2.20275995429375
"1357",2.13775919447052
"1358",2.18449905482042
"1359",2.21155100961115
"1360",2.16018622295025
"1361",2.2510067114094
"1362",2.24908961085327
"1363",2.15065475674269
"1364",2.14031959629941
"1365",2.21324503311258
"1366",2.20086184152669
"1367",2.19797181161911
"1368",2.23097243152203
"1369",2.26235795454545
"1370",2.26320637732507
"1371",2.20499214522604
"1372",2.15034929289487
"1373",2.1870057481275
"1374",2.19802395733147
"1375",2.2719942533896
"1376",2.18647537398303
"1377",2.23936591809775
"1378",2.12825938566553
"1379",2.2403578005788
"1380",2.21821989528796
"1381",2.14906193780519
"1382",2.22569065634348
"1383",2.20737006779072
"1384",2.18684964822375
"1385",2.14716336295284
"1386",2.23207310517828
"1387",2.19603995093745
"1388",2.2830352303523
"1389",2.25620360551432
"1390",2.2929327662655
"1391",2.17716501507971
"1392",2.15127873934384
"1393",2.24871907738357
"1394",2.26242857142857
"1395",2.29516548569378
"1396",2.21744165643095
"1397",2.11253283620032
"1398",2.1595486407933
"1399",2.16796834680888
"1400",2.16631632914637
"1401",2.18026555584483
"1402",2.2297078063672
"1403",2.27750513072187
"1404",2.19483369330454
"1405",2.155777606969
"1406",2.16320195326125
"1407",2.14109765524349
"1408",2.24480126349039
"1409",2.14990518876056
"1410",2.20226375361937
"1411",2.14866717440975
"1412",2.19875054993401
"1413",2.16072966810236
"1414",2.19581965797202
"1415",2.19493136219641
"1416",2.20638390905116
"1417",2.31218715995647
"1418",2.21900694073679
"1419",2.12074709742554
"1420",2.1921875
"1421",2.2016992353441
"1422",2.23492233529727
"1423",2.15704570887492
"1424",2.1344212136665
"1425",2.16594489847502
"1426",2.20348937640352
"1427",2.17048208525848
"1428",2.2340157480315
"1429",2.20771451062713
"1430",2.26665476615494
"1431",2.14492254733219
"1432",2.13787970575508
"1433",2.19129520973816
"1434",2.13230769230769
"1435",2.20356734909059
"1436",2.25164056347887
"1437",2.22341030195382
"1438",2.27606239913932
"1439",2.220670243645
"1440",2.19206637282862
"1441",2.29995459086368
"1442",2.2112693498452
"1443",2.24883325882879
"1444",2.27843207445856
"1445",2.25509234828496
"1446",2.14856562579335
"1447",2.11554272125021
"1448",2.28745969186671
"1449",2.18230227094753
"1450",2.23123160617141
"1451",2.18525321437943
"1452",2.30842332613391
"1453",2.22667595333449
"1454",2.18286704200953
"1455",2.24349226227748
"1456",2.24017255324885
"1457",2.28883687432481
"1458",2.16818064737701
"1459",2.26013785695103
"1460",2.20036697247706
"1461",2.1791013584117
"1462",2.20244413407821
"1463",2.15462242367228
"1464",2.12236608276212
"1465",2.21877767936227
"1466",2.16186528497409
"1467",2.24347369342555
"1468",2.18482473516493
"1469",2.27721131327689
"1470",2.13450153113304
"1471",2.22063796409273
"1472",2.16180357605597
"1473",2.17284336721397
"1474",2.23673756371946
"1475",2.18514505417686
"1476",2.16653019447288
"1477",2.21823686553874
"1478",2.18263954997836
"1479",2.26435432230523
"1480",2.12169803358933
"1481",2.17963060686016
"1482",2.24605475040258
"1483",2.17244215938303
"1484",2.18868707836015
"1485",2.16715033914313
"1486",2.21328634361233
"1487",2.19581097455427
"1488",2.21166105208603
"1489",2.16135953995365
"1490",2.25412571016322
"1491",2.23107426099495
"1492",2.20904274108089
"1493",2.13475625373517
"1494",2.20552698108273
"1495",2.22983580647994
"1496",2.18854809279694
"1497",2.26260037895877
"1498",2.16980609418283
"1499",2.25844330729868
"1500",2.20411962423511
"1501",2.13715067088283
"1502",2.26829783488822
"1503",2.18158100704409
"1504",2.14387107834733
"1505",2.30781656645428
"1506",2.28170687792582
"1507",2.23696398696839
"1508",2.21506631299735
"1509",2.22613606282538
"1510",2.22222616722883
"1511",2.15205935021745
"1512",2.18132625994695
"1513",2.1478499229056
"1514",2.26261731893041
"1515",2.2098769771529
"1516",2.14704187150365
"1517",2.20288275619617
"1518",2.2494231285216
"1519",2.20102745792737
"1520",2.27461233321313
"1521",2.17080392494405
"1522",2.16504721030043
"1523",2.18251327433628
"1524",2.18756530825496
"1525",2.28935330522917
"1526",2.12443683083512
"1527",2.20201394268009
"1528",2.18184641932701
"1529",2.19952916557677
"1530",2.15492669621548
"1531",2.22659143008288
"1532",2.24470836632357
"1533",2.21721505659384
"1534",2.20434668761456
"1535",2.18518012634454
"1536",2.16725364036573
"1537",2.21568386927188
"1538",2.22729765590447
"1539",2.10924932975871
"1540",2.24207978484984
"1541",2.22417968064573
"1542",2.16147074054894
"1543",2.29689114474758
"1544",2.18014875609131
"1545",2.20062695924765
"1546",2.18858092157034
"1547",2.23103966080735
"1548",2.0904406779661
"1549",2.17551481449301
"1550",2.18862876254181
"1551",2.16667815299793
"1552",2.21548139087891
"1553",2.16646026831785
"1554",2.13678614302864
"1555",2.24239244491081
"1556",2.17197125256674
"1557",2.15630642249162
"1558",2.16939058171745
"1559",2.15940108424404
"1560",2.16445352400409
"1561",2.18141886003138
"1562",2.13216204690832
"1563",2.11658799730276
"1564",2.14826109302724
"1565",2.1720878174774
"1566",2.26584648301685
"1567",2.27940674157303
"1568",2.18735762107643
"1569",2.20490670352453
"1570",2.1917751171265
"1571",2.18530384816298
"1572",2.1992254066615
"1573",2.17098920086393
"1574",2.26247334754797
"1575",2.20047732696897
"1576",2.16228748068006
"1577",2.08174342105263
"1578",2.19371496517751
"1579",2.18187576983987
"1580",2.15865038221597
"1581",2.21934677851151
"1582",2.1678614302864
"1583",2.15015903034471
"1584",2.21238095238095
"1585",2.16150089951169
"1586",2.13444025157233
"1587",2.17945344129555
"1588",2.25483085250338
"1589",2.18135416666667
"1590",2.27081599421024
"1591",2.21042105263158
"1592",2.21758491225007
"1593",2.22588649362077
"1594",2.23350951374207
"1595",2.18744555470151
"1596",2.11094816687737
"1597",2.2322945175245
"1598",2.13663500678426
"1599",2.25720605149075
"1600",2.22543342427176
"1601",2.16707616707617
"1602",2.21479738562092
"1603",2.21618617575547
"1604",2.22796944956545
"1605",2.16736259054112
"1606",2.21895510632712
"1607",2.21925482251387
"1608",2.23618980169972
"1609",2.2120913884007
"1610",2.24713719841556
"1611",2.1679157313072
"1612",2.19860510285159
"1613",2.20439330543933
"1614",2.13824103129506
"1615",2.17432467198353
"1616",2.26387676965542
"1617",2.15991703396422
"1618",2.23252863436123
"1619",2.21553140736814
"1620",2.10012599748005
"1621",2.26326276463263
"1622",2.18842160830547
"1623",2.17398823936354
"1624",2.2550564795873
"1625",2.0847516269874
"1626",2.16418895449809
"1627",2.16500348918353
"1628",2.20939197476783
"1629",2.16651724137931
"1630",2.14094494868097
"1631",2.26024396758971
"1632",2.17652204338698
"1633",2.11474993653211
"1634",2.25585204755614
"1635",2.17505874162388
"1636",2.22508618403606
"1637",2.21699089773336
"1638",2.23710697425848
"1639",2.1860106802066
"1640",2.19809523809524
"1641",2.25903614457831
"1642",2.20235540434441
"1643",2.22844919786096
"1644",2.14931082012405
"1645",2.19085714285714
"1646",2.26954177897574
"1647",2.20157644001732
"1648",2.18625292537055
"1649",2.24905793896506
"1650",2.181951474952
"1651",2.22443122156108
"1652",2.1296686092024
"1653",2.15471148075109
"1654",2.19356054118856
"1655",2.2402923872348
"1656",2.19152719665272
"1657",2.2551724137931
"1658",2.15407202694533
"1659",2.18081907724209
"1660",2.23513174404015
"1661",2.2154007700385
"1662",2.191875
"1663",2.1866036249015
"1664",2.29134632902168
"1665",2.21848651479445
"1666",2.23098140403951
"1667",2.197595436595
"1668",2.20855467402553
"1669",2.18408520218201
"1670",2.16946826758147
"1671",2.18292146688946
"1672",2.20296488946684
"1673",2.20314228034758
"1674",2.1736218444101
"1675",2.19471619147267
"1676",2.29620322316307
"1677",2.16062229904927
"1678",2.25359265262021
"1679",2.19998254647002
"1680",2.22869146608315
"1681",2.15030574455258
"1682",2.17056984016678
"1683",2.27304379038047
"1684",2.20244811069718
"1685",2.2553447970218
"1686",2.23307310149042
"1687",2.20742037101855
"1688",2.23705274317519
"1689",2.15419964258361
"1690",2.277471636953
"1691",2.21411764705882
"1692",2.26921097008964
"1693",2.23060811405439
"1694",2.27449995515293
"1695",2.19770594369135
"1696",2.25019642077695
"1697",2.21109745390694
"1698",2.24250394529195
"1699",2.2053858104609
"1700",2.25461005507195
"1701",2.26441290789117
"1702",2.27082397340282
"1703",2.21984839243705
"1704",2.2326166754064
"1705",2.21399046104928
"1706",2.16858395666753
"1707",2.19047786676054
"1708",2.18628022637626
"1709",2.12008815053399
"1710",2.18439468159552
"1711",2.24706090026478
"1712",2.24233731739708
"1713",2.22131908557414
"1714",2.28927061786132
"1715",2.25481775532299
"1716",2.22054987663024
"1717",2.21969723333913
"1718",2.16886516273463
"1719",2.23922492799162
"1720",2.254398595259
"1721",2.23157527678494
"1722",2.11350392703319
"1723",2.16780217879993
"1724",2.11623613110866
"1725",2.13678598629094
"1726",2.16541508784017
"1727",2.21318738597863
"1728",2.28237188086933
"1729",2.1663229049311
"1730",2.12893039049236
"1731",2.22572482867686
"1732",2.22132796780684
"1733",2.24112231477422
"1734",2.18386122378528
"1735",2.28278322925959
"1736",2.19648634545138
"1737",2.22965034965035
"1738",2.24086517152735
"1739",2.14515934018482
"1740",2.23641705992343
"1741",2.16745379876797
"1742",2.09671772428884
"1743",2.22735346358792
"1744",2.2711222301644
"1745",2.17247452944224
"1746",2.22612951149174
"1747",2.25463722397476
"1748",2.2902097261654
"1749",2.23422026431718
"1750",2.14039982985963
"1751",2.13531358737164
"1752",2.19030345308685
"1753",2.11978701477156
"1754",2.23160476524177
"1755",2.19067375278587
"1756",2.21298566741495
"1757",2.22701751298073
"1758",2.2252427184466
"1759",2.20462946968388
"1760",2.19170442662949
"1761",2.16727272727273
"1762",2.22450842696629
"1763",2.17660338635198
"1764",2.23900765373449
"1765",2.26473072861668
"1766",2.25281199785753
"1767",2.14686780874457
"1768",2.22530511897445
"1769",2.16672611464968
"1770",2.12245102963335
"1771",2.16195456493785
"1772",2.23637807783956
"1773",2.22683784734435
"1774",2.14271373598795
"1775",2.26490066225166
"1776",2.19492157032672
"1777",2.1895913377576
"1778",2.30151351351351
"1779",2.25927253180434
"1780",2.24853333333333
"1781",2.14950649350649
"1782",2.21235602094241
"1783",2.24500440528634
"1784",2.20650577124869
"1785",2.27590264776678
"1786",2.22732221246708
"1787",2.2310128261831
"1788",2.17079831932773
"1789",2.22019850252481
"1790",2.16258355760049
"1791",2.15770208439248
"1792",2.21445466491459
"1793",2.21253886010363
"1794",2.2854036422941
"1795",2.18049414824447
"1796",2.1703219052604
"1797",2.22264713621612
"1798",2.1683615819209
"1799",2.25839179708581
"1800",2.24565236543036
"1801",2.27466666666667
"1802",2.27813250333482
"1803",2.25184130937556
"1804",2.21635661635662
"1805",2.31410888868957
"1806",2.27248576850095
"1807",2.19043087496696
"1808",2.28482335976929
"1809",2.17551481449301
"1810",2.25969460227273
"1811",2.14075655366749
"1812",2.15106110969062
"1813",2.2101136668755
"1814",2.16100017364126
"1815",2.22215206524599
"1816",2.18415262976968
"1817",2.24579290880226
"1818",2.27012706136794
"1819",2.19170984455959
"1820",2.26046263345196
"1821",2.20812290305492
"1822",2.27259792886087
"1823",2.16083188908146
"1824",2.20557146576412
"1825",2.17948278814866
"1826",2.21119170984456
"1827",2.17935783765172
"1828",2.23164367917069
"1829",2.2247261894331
"1830",2.27073627844712
"1831",2.23023358307624
"1832",2.18104609010875
"1833",2.20143431869862
"1834",2.23553191489362
"1835",2.20351602895553
"1836",2.22283234434505
"1837",2.2252427184466
"1838",2.22806292134831
"1839",2.16841561126906
"1840",2.20911983032874
"1841",2.23606672519754
"1842",2.17466529351184
"1843",2.11260589630634
"1844",2.18418992955909
"1845",2.19355065459977
"1846",2.20962904498816
"1847",2.17773098183733
"1848",2.20839099588333
"1849",2.1635462931329
"1850",2.15299570815451
"1851",2.31203794862615
"1852",2.26190433775719
"1853",2.21862433862434
"1854",2.26525311423271
"1855",2.18003838771593
"1856",2.19737394957983
"1857",2.22540244118167
"1858",2.27184674603885
"1859",2.18564067330814
"1860",2.15368036847137
"1861",2.27095284610603
"1862",2.20226428445073
"1863",2.12518537458451
"1864",2.15421061732665
"1865",2.11656163347618
"1866",2.21354248366013
"1867",2.17751581867036
"1868",2.19779494747808
"1869",2.14070864134591
"1870",2.25104572204617
"1871",2.2227369165488
"1872",2.18719669592153
"1873",2.14516656623913
"1874",2.28567830154732
"1875",2.18487046632124
"1876",2.23919722937572
"1877",2.1598311642631
"1878",2.28883248730964
"1879",2.28116796142513
"1880",2.22596061269147
"1881",2.24369613505109
"1882",2.10499450688752
"1883",2.23730606488011
"1884",2.17515961522091
"1885",2.15183004863066
"1886",2.1761530577383
"1887",2.20599493139911
"1888",2.2187467087941
"1889",2.16192696192696
"1890",2.30300630063006
"1891",2.28373218607152
"1892",2.19321094561829
"1893",2.16691910499139
"1894",2.15649948822927
"1895",2.21686704695042
"1896",2.19814049586777
"1897",2.2840490797546
"1898",2.16227488151659
"1899",2.11234113712375
"1900",2.1669212943095
"1901",2.30946094609461
"1902",2.17442985487215
"1903",2.20895053650877
"1904",2.23028374436489
"1905",2.10025325004221
"1906",2.15949281487743
"1907",2.1830964073404
"1908",2.23759398496241
"1909",2.19744755244755
"1910",2.18974759302628
"1911",2.24698559487818
"1912",2.14165382639959
"1913",2.16479750778816
"1914",2.21286509040334
"1915",2.20774629581492
"1916",2.23247682119205
"1917",2.23076651359944
"1918",2.16835964310226
"1919",2.16394976180165
"1920",2.21132404181185
"1921",2.15529655529656
"1922",2.22994566669636
"1923",2.20991676996635
"1924",2.18703847146915
"1925",2.20121276034801
"1926",2.14354132692473
"1927",2.21984515440064
"1928",2.15936648501362
"1929",2.23860326373048
"1930",2.19032648125756
"1931",2.17101350196548
"1932",2.14700034281796
"1933",2.2128640776699
